# decora-sse-win-golden format 2
# base f9d06d85cc + tracked patch md5 d2235c358bf349269de3c04ae3736b28
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraCorpus.java md5 2fde4c86e96ec58e12af7e566b763168
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraGoldens.java md5 a154faa545919ee7551475e0b946e2b8
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseGoldenCapture.java md5 1bde6d1e345cfaed36d921f0d35afc6e
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraJavaGoldenTest.java md5 12b74ad7ab24a0914a48675a076fae80
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraBackend.java md5 7a5102b25279a5087047633ceea95d29
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseJavaParityTest.java md5 2138244dd3281e16ddc6271520217374
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWLinearConvolvePeer.java md5 bd409b39a01317792e2533408fb742e0
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWBoxShadowPeer.java md5 0e2dd08e364d6bb3a9bb027c0faf2488
# native decora_sse.dll 82944 B md5 0e2dd5c5b95e11f3381ff4305313cf83 at C:\SourceCode\jfx-ffm\modules\javafx.graphics\target\native\bin\decora_sse.dll; dumpbin exports 38 Java_*
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxBlurPeer.cc md5 b6fcbc2f46aa296ae8c115853ed15bd0
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxShadowPeer.cc md5 e66d65eecc0cf4a3f9b7f51d5c4ec654
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolvePeer.cc md5 384176fc2a7c40a06de9d7416e454df8
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolveShadowPeer.cc md5 c9ff67496a5aeb9fc99fb1721a8d7cc4
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.cc md5 b26ad30bac9d8907edaec193521f92b8
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.h md5 fcda8946543a39a0a00dbbf415bf65fe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_ADDPeer.cc md5 65fc302852281b8dce0816d4fc2726e1
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_BLUEPeer.cc md5 ed2f226bdd78f3460bd1c066ed8d86e3
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_BURNPeer.cc md5 08e543f6805450335dbf2f058287081d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_DODGEPeer.cc md5 87bc9e4cb04a5125893930d4a6216522
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DARKENPeer.cc md5 27d1f9bc904463ba4f76c64bab15ebfe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DIFFERENCEPeer.cc md5 e5d4e325478d405e78e718fe7611720f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_EXCLUSIONPeer.cc md5 bf4bcdf7569460cf34027c40d9709640
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_GREENPeer.cc md5 2eca297bf6c3aa765d27ee46d40e2261
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_HARD_LIGHTPeer.cc md5 aa1b69c31d672b03e8d9a3aca428dcc0
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_LIGHTENPeer.cc md5 780713f3500a8146da0260c088845856
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_MULTIPLYPeer.cc md5 5ebab83feeb54ca4906193664cab439e
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_OVERLAYPeer.cc md5 faa7184cbae5a3d1e6ba381b4b9373d8
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_REDPeer.cc md5 806fefefb0bc5fab9520334c465e90e5
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SCREENPeer.cc md5 51446dd9a951ac524c3ce8489a6e9858
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SOFT_LIGHTPeer.cc md5 127a8e50c8e5b013b7381bae4ecd1206
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_ATOPPeer.cc md5 8b050105c740d029b2baf153c118eb7a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_INPeer.cc md5 183fc6a95dc7bc326baa6a02a011c585
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OUTPeer.cc md5 1240da23670c66204aecac96136947d7
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OVERPeer.cc md5 c2c9164a348bb35c1010fa0e4abf40de
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBrightpassPeer.cc md5 46625800fce5646b67cad05868549ce4
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEColorAdjustPeer.cc md5 eb2d241bc3373e8683fd21f90fbbfe3a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEDisplacementMapPeer.cc md5 0414f4ced3559e20423b21f8a24d007d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEInvertMaskPeer.cc md5 8ff39e55bd24dd3d75e5b81ea3299d59
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPerspectiveTransformPeer.cc md5 60a64fa61397e3812a8bd8f5eb8d3b56
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_DISTANTPeer.cc md5 80dfd0c1fd35fed9e3dab3d6bcc7c84f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_POINTPeer.cc md5 c3058e215ae07a2be64d6ad84668f702
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_SPOTPeer.cc md5 86ff8d05e193301758944dccd25dcf0b
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSESepiaTonePeer.cc md5 a1c13ca40365db476ee768abce4586fb
# jslc javafx-jslc-28-ea.jar (~/.m2) md5 e40bcc05b2802151b9e7233476c22b56; 211 entries name+size+CRC-32 equal to buildtools/jslc/target jar: yes
# jvm OpenJDK 64-Bit Server VM 26 on Windows 10 amd64
# input pattern 1x1 seed 9e3779b9 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x1 seed 7f4a7c15 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x48 seed 9e3779b9 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 1x48 seed 7f4a7c15 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 257x129 seed 9e3779b9 sha256 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328
# input pattern 257x129 seed 7f4a7c15 sha256 11bbba3acca9908ca5bd708e5eabdacbf52c526fd67d8db5e55be64d70243567
# input pattern 64x1 seed 9e3779b9 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x1 seed 7f4a7c15 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x48 seed 9e3779b9 sha256 f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5
# input pattern 64x48 seed 7f4a7c15 sha256 2acc1422ef5b17ed2a4c7ef443f6b77e2a5d8ee0c4ce380589b4e05b00abce79
# input floatmap 16x16 sha256 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
# frames decora-sse-win-golden.bin 1290775 B md5 ca9cc0f27e85a80cb178842139f92ebb
# rows 343; tier P 182 S 59 H 102
# data-md5 29090f96b5153aae052c229fa48d40d6
BoxBlur | h=0 v=0 passes=1 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 0 | 7046 | 0 | - | 0 | 0 | 0 | - | -
ColorAdjust | hue=-0.25 sat=0.90 bri=-0.60 con=0.40 | 257x129 | 0,0,257,129 | I | P | 29b090f7c6db50201d8c6f9ecfbdfcb66276c9668dcee65cd84efaf1720046af | c4ce657083f4f2a88108c0ab0d1839b80f87c00b2536b6ef896670d2aa4b7c64 | 372590 | 102594 | 1 | - | 1 | 499 | 0 | - | -
SepiaTone | level=0.0 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 475184 | 7046 | 1 | - | 0 | 0 | 0 | - | -
SepiaTone | level=0.0 | 257x129 | 0,0,257,129 | I | H | 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328 | 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328 | - | - | 1 | - | 0 | 0 | 0 | - | -
SepiaTone | level=0.5 | 64x48 | 0,0,64,48 | I | P | d9f5abf168628f6a49dbc6dd802c8fa289505fd92c339c8c197426be9402dddb | 3891775e7513e7c9d62c18158730de72671d77cd6b36c19ec4baa900bf4c9aa6 | 482230 | 7064 | 1 | - | 1 | 2 | 0 | - | -
SepiaTone | level=0.5 | 257x129 | 0,0,257,129 | I | S | bc099a615bff6ceaa197ed48b8d900fcd4a79976d4847a78e313085f55467f99 | 61c93d7f56a820dce0d81d816000c3442c5629b91ed8bfa570d9f7524ca2f3ca | 489294 | 184 | 1 | - | 1 | 23 | 0 | - | -
SepiaTone | level=1.0 | 64x48 | 0,0,64,48 | I | P | 31200e87ec04d105b33e46c266987a26d5978b88fc8a270dafe31ada7ee17248 | 12967f8f88e1abd60411acbea09afcc315bc714e3acf1fa949bb96b0a844b146 | 489478 | 6814 | 1 | - | 1 | 1 | 0 | - | -
SepiaTone | level=1.0 | 257x129 | 0,0,257,129 | I | S | a8654a664365b81c856b7ad0edcea79dbf31909a28f323fa603ccc3e03198326 | 784737fdc90e6d63207bf0fe5ffa24c0284fda34e983a16ed3f37aa1571799c5 | 496292 | 278 | 1 | - | 1 | 37 | 0 | - | -
Brightpass | threshold=0.0 | 64x48 | 0,0,64,48 | I | P | d4a25555ce01defbfe9b68e737f1483e52a982cce9b61459312641e622ddd5a9 | d4a25555ce01defbfe9b68e737f1483e52a982cce9b61459312641e622ddd5a9 | 496570 | 7046 | 0 | - | 0 | 0 | 0 | - | -
Brightpass | threshold=0.0 | 257x129 | 0,0,257,129 | I | H | 51cca112c13e213fccf7ac94f11b66b73381f1dc4da7fd3f644a5aa72c4da086 | 51cca112c13e213fccf7ac94f11b66b73381f1dc4da7fd3f644a5aa72c4da086 | - | - | 0 | - | 0 | 0 | 0 | - | -
Brightpass | threshold=0.3 | 64x48 | 0,0,64,48 | I | P | c5a5fe0a423f977d8d848e6dfee795855ad48ec793ceae381124e70c4ad06cbf | c5a5fe0a423f977d8d848e6dfee795855ad48ec793ceae381124e70c4ad06cbf | 503616 | 6582 | 0 | - | 0 | 0 | 0 | - | -
Brightpass | threshold=0.3 | 257x129 | 0,0,257,129 | I | H | 22bb845e14548903b1247ed1c3e6cfe3e729b5fb53e7ef7569251e8faba3bd9e | 22bb845e14548903b1247ed1c3e6cfe3e729b5fb53e7ef7569251e8faba3bd9e | - | - | 0 | - | 0 | 0 | 0 | - | -
Brightpass | threshold=0.7 | 64x48 | 0,0,64,48 | I | P | a0223be4d003b923cc5406d7599494d80a1de16c6a20bcbcff237de8bd194575 | a0223be4d003b923cc5406d7599494d80a1de16c6a20bcbcff237de8bd194575 | 510198 | 3101 | 0 | - | 0 | 0 | 0 | - | -
Brightpass | threshold=0.7 | 257x129 | 0,0,257,129 | I | H | 65100024d3164b5f9fca8ef9c6a260de2c384d2a3355c05483ab9c0d1173136f | 65100024d3164b5f9fca8ef9c6a260de2c384d2a3355c05483ab9c0d1173136f | - | - | 0 | - | 0 | 0 | 0 | - | -
Brightpass | threshold=1.0 | 64x48 | 0,0,64,48 | I | P | f3cc103136423a57975750907ebc1d367e2985ac6338976d4d5a439f50323f4a | f3cc103136423a57975750907ebc1d367e2985ac6338976d4d5a439f50323f4a | 513299 | 35 | 0 | - | 0 | 0 | 0 | - | -
Brightpass | threshold=1.0 | 257x129 | 0,0,257,129 | I | H | 4bb9874cb2afe982800c44ef74734cb733a44c685e38677b71557624858f7844 | 4bb9874cb2afe982800c44ef74734cb733a44c685e38677b71557624858f7844 | - | - | 0 | - | 0 | 0 | 0 | - | -
Blend_SRC_OVER | SRC_OVER opacity=1.0 | 64x48 | 0,0,64,48 | I | P | a4a3925803461ec971ca7a6bdbf7db6e72bfecd998a45083aa42cf4fdd4f27cc | f9f49b4ccabaef0d06440240a5ba63bf71fbd12c0751b2e7604dd1a726711089 | 513334 | 7068 | 1 | - | 1 | 11 | 0 | - | -
Blend_SRC_OVER | SRC_OVER opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 4a691c149db990181e33326c91cab1a95f49e95f9f6a249cf6d59381ab66973a | 0fe1394cd7c8634d00b6ca91d0bc67efc35bd780fcda07eb23fc6b6c9cc2ef63 | 520402 | 1586 | 1 | - | 1 | 228 | 0 | - | -
Blend_SRC_OVER | SRC_OVER opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 9005102fafb9df2258fe61c853c8760f924fcb74757523343f9e814fa3cde016 | e9f62e8ec056f16304041372bc2aeaacb9e8b8332c60e224d751246f3e3e4668 | 521988 | 7051 | 1 | - | 1 | 1 | 0 | - | -
Blend_SRC_OVER | SRC_OVER opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 8e53a67aaa62b7582a3c4100c37d81870f2e2fc10d414c036991d694950bfa0d | a396909a3e88dba776868de9e223977abe2ecebda60eb56cb827c5695a5eb27b | 529039 | 548 | 1 | - | 1 | 72 | 0 | - | -
Blend_SRC_IN | SRC_IN opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 9d0a777e5f3079794b138a30c380ffdfaa3d13fec524c433a0db3f271aade91a | 9d0a777e5f3079794b138a30c380ffdfaa3d13fec524c433a0db3f271aade91a | 529587 | 6764 | 0 | - | 0 | 0 | 0 | - | -
Blend_SRC_IN | SRC_IN opacity=1.0 | 257x129 | 0,0,257,129 | I | H | a11b0476df139d653e5dc7df021877055f0f1677df83f7a8e4faceb6d1ae6863 | a11b0476df139d653e5dc7df021877055f0f1677df83f7a8e4faceb6d1ae6863 | - | - | 0 | - | 0 | 0 | 0 | - | -
Blend_SRC_IN | SRC_IN opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 78ee73f083f9a4c7a4787e17fb2006a4cbe6ecf01164c371e4e5000394fe0606 | 78ee73f083f9a4c7a4787e17fb2006a4cbe6ecf01164c371e4e5000394fe0606 | 536351 | 6284 | 0 | - | 0 | 0 | 0 | - | -
Blend_SRC_IN | SRC_IN opacity=0.5 | 257x129 | 0,0,257,129 | I | H | 75717ac51a2f5dc7837b628ad4c7db4da1c923c69a47d823924268d697ecde11 | 75717ac51a2f5dc7837b628ad4c7db4da1c923c69a47d823924268d697ecde11 | - | - | 0 | - | 0 | 0 | 0 | - | -
Blend_SRC_OUT | SRC_OUT opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 4e0ba6aa601edb9eeafc9fd655568f4113484055f9d2ecb3001a25a29018d113 | 978d2a872d19814337e110d3853e1816115e2b43052a0ce4685418af7d162135 | 542635 | 6724 | 1 | - | 1 | 24 | 0 | - | -
Blend_SRC_OUT | SRC_OUT opacity=1.0 | 257x129 | 0,0,257,129 | I | S | c65108785a85dbe19c125c306537948191a6d0dc5fd9f935c36eab03ee22838c | b9d1224f0b4a21f4ee1f7d104dcc311c493b3d72d3d5ca1d2c8ec8217004233a | 549359 | 2357 | 1 | - | 1 | 355 | 0 | - | -
Blend_SRC_OUT | SRC_OUT opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 7b9ed93e360058aff93eb70463242d4c2bd4a5f383d3611471adec5d517b730c | f41651f5c061d1875d6f4a3c775da7c385e4eddc376214ad875268b1f1afb172 | 551716 | 6104 | 1 | - | 1 | 17 | 0 | - | -
Blend_SRC_OUT | SRC_OUT opacity=0.5 | 257x129 | 0,0,257,129 | I | S | b68a7ee3e7ddebb9ae24bc68e7cce8f48904c799215496958435c1363b04e6f1 | 25fd3e8a7fec30d6984f120a195913f71b5180575016f4d5097c26049366db4f | 557820 | 1611 | 1 | - | 1 | 249 | 0 | - | -
Blend_SRC_ATOP | SRC_ATOP opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 1a9b08adab579d6dc881e38f50b4b12629d400b0da8b83c315b8027f88527e69 | 1d23e73409b91f12a83cf0694d333e85408f78d48c70ba61c348630a0a3956c6 | 559431 | 7047 | 1 | - | 1 | 139 | 0 | - | -
Blend_SRC_ATOP | SRC_ATOP opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 6bdda220e8a66e3d0c9c64d1cd217399bf813fb8e2d2257d0137e3a5d38da952 | c018ca60558e81732e84490d68b3fa85302be520dbc1efa123935b88f1075816 | 566478 | 14161 | 1 | - | 1 | 2120 | 0 | - | -
Blend_SRC_ATOP | SRC_ATOP opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 1681940627c2e32d94782084d74232d1c433f21d11300c9a339206ff258e82f5 | 4c7dbb1cff16950af931247e82f8d5d823d6ef2665877e10971c02ee9f74063b | 580639 | 7049 | 1 | - | 1 | 225 | 0 | - | -
Blend_SRC_ATOP | SRC_ATOP opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 81ebf96ef7c6b253782893ee4935a7e84072fdeaf9c5267ba6110cc2c3460dbc | a60a9b85fa9c6b11a80ce044ca4a3da76ba49d71f7c7e3cbccaa1999e3df3ada | 587688 | 24008 | 1 | - | 1 | 3587 | 0 | - | -
Blend_ADD | ADD opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 9c01044a4102ef1bebb9d9e60db70aadca625516a33cdf0569f741917908fb89 | f168cecd25f846a9ab2d2fbfe3d805a96ed61d2dd3ac93f7ec16a2412f11f6e4 | 611696 | 7065 | 1 | - | 1 | 11 | 0 | - | -
Blend_ADD | ADD opacity=1.0 | 257x129 | 0,0,257,129 | I | S | b973b611a4b6b2cfb5c4ded0adb144f8b6f0e326a21a12807c0b2d6425121940 | 65e01eb9693fe7271358a697361f07dccc36ad75a1360f7e23444cec9c5433fa | 618761 | 584 | 1 | - | 1 | 78 | 0 | - | -
Blend_ADD | ADD opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 34ea347325103a8d303ae227e715835155ebd9538b49e99847ce65d56bac6424 | ecc5d9e0757950009e6b9fc8d7ba1d6889986c092e14f061ce8f9bc31ae0c577 | 619345 | 7065 | 1 | - | 1 | 4 | 0 | - | -
Blend_ADD | ADD opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 18011bc866e982a07daff19bbd1da55372641f437fbefea6d5997715fb293bf6 | 8a73c9c329a839e59865bc9ca76281ed03195057748b1c7b55e0c953a6579f3a | 626410 | 409 | 1 | - | 1 | 51 | 0 | - | -
Blend_MULTIPLY | MULTIPLY opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 430401471e453dc9b287c3d005df1c97341351235f4151f67681826928b19da6 | e0d36c6fea068d84dfccad9bc62104649bde860d95c49d9c829012e3129eeb1d | 626819 | 7052 | 1 | - | 1 | 8 | 0 | - | -
Blend_MULTIPLY | MULTIPLY opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 8962d2fdce3e55f53237107bb9c13c6d1ca6fbaef7a703661e25d8f6f9ca4240 | 8b7d594f439fba883bd7f063c3868935758b0e1b0f47af43696df3ed1b45399a | 633871 | 1008 | 1 | - | 1 | 140 | 0 | - | -
Blend_MULTIPLY | MULTIPLY opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 012896c9dc603acf02cf99b1b4d91484c6c60d8c6333ba900db63b78fd20eab4 | 5ad240fc1117233cc261ab98f68abffa60631833a07333ca4e11304d2d0f1124 | 634879 | 7041 | 1 | - | 1 | 12 | 0 | - | -
Blend_MULTIPLY | MULTIPLY opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 02bd448964c5b0395be26b98bb0aa4bc1d85a3df1f95444185c73f455708ab4b | 40835b841ca42f25d34230cac1b730e11c4c7fb69b87a62b3e820a0d3a22c7d9 | 641920 | 984 | 1 | - | 1 | 137 | 0 | - | -
Blend_SCREEN | SCREEN opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 72b5ea533ff5d23f7c4f55da2f34cd1272f043d5dbe506a0333841f679d60cf0 | d72d343326c74ea2a3169486f8f9e85fd79ee04f9668e0216a37106423ab6be6 | 642904 | 7062 | 1 | - | 1 | 10 | 0 | - | -
Blend_SCREEN | SCREEN opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 03e4afc61adbad8ede5bc7e751184fd711e4094ca96202940fbf5d35597caef7 | d110835e05cbcb631d2e147621b3567f8d64e6545bb159844352d1b8bde1fd66 | 649966 | 543 | 1 | - | 1 | 71 | 0 | - | -
Blend_SCREEN | SCREEN opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 96ff5a7e29871a00ff9d62360310b3c13be179a7854bb3e3056712affb426bd8 | b4e669cbbce95b7013a5c1b858f8d4b37beff3c2ce398e4f372ca901466cf833 | 650509 | 7067 | 1 | - | 1 | 5 | 0 | - | -
Blend_SCREEN | SCREEN opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 28921d2867bcaf118640d2a6cc404dd0ed073541baf5b305d2aa3f96d1db2fb8 | 58beabf15c104af53ab71d33876b7b1eee2f745375b2a933bd26d9166c97b8f4 | 657576 | 433 | 1 | - | 1 | 54 | 0 | - | -
Blend_OVERLAY | OVERLAY opacity=1.0 | 64x48 | 0,0,64,48 | I | P | f1f45f1e15b114abca23a77328ffdf23b0a20750753d423a5d920e89601bf425 | 5aa6c6b387d83279d4577236145c774fa9d1cc52cf987aff647fece401ed62b1 | 658009 | 7063 | 1 | - | 1 | 12 | 0 | - | -
Blend_OVERLAY | OVERLAY opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 3f93d7d86fa08184899178cd01fc65bd458fdcd00244c8d23b990619ae96e39f | fd4b990db1c3872ec18416b02f4242cc22131949f274e88de76c5ac41bea5ce7 | 665072 | 1102 | 1 | - | 1 | 156 | 0 | - | -
Blend_OVERLAY | OVERLAY opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 840a62e105ba8446a11c19072187242cc3958d2aab562c1cdc05bbfdeb7f51c1 | a27348f1a01e46c5ca8fb73866eb134983e93dda6d79eb2b4dd752879d316b46 | 666174 | 7063 | 1 | - | 1 | 7 | 0 | - | -
Blend_OVERLAY | OVERLAY opacity=0.5 | 257x129 | 0,0,257,129 | I | S | f6b8ecac6082c1af7a37a19a7f57b18b21232969e2b0f8c82c5fb56a7cb6c16d | c816bd0b11595dd32d01c721c69bbcbc9feba031718dfc592a1d41772da61dfd | 673237 | 742 | 1 | - | 1 | 101 | 0 | - | -
Blend_DARKEN | DARKEN opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 84c2770ca9e0f06f771bb369f6f89d92b50ec5dd665665e7fb406b58c73ad904 | c77d1bd897362e0ae5ba77424064aa894d29a38237c77074c57373edc739058b | 673979 | 7052 | 1 | - | 1 | 32 | 0 | - | -
Blend_DARKEN | DARKEN opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 38d87c3e059b0dd88faeaa4a978c222cc56c3d36440e735430e52da97b3601de | af6796336e88d4c0820030cf19c36832440067f77b707e321ba0f16f6189a70d | 681031 | 2553 | 1 | - | 1 | 375 | 0 | - | -
Blend_DARKEN | DARKEN opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 3b08f2837cf526a956550bbd573232c76376ddef48b152f1e82e17050b1b5a01 | a1bce29bdce6fc0a1bd68e855a02167c14b78ae922b2bc4f75da2ebbb2084699 | 683584 | 7049 | 1 | - | 1 | 12 | 0 | - | -
Blend_DARKEN | DARKEN opacity=0.5 | 257x129 | 0,0,257,129 | I | S | 6a18d4f0f8c56839a0e5d694e079cc885baa0eb39dc545c33ed1d8cf9c21d3ec | a492d619dfa96ff1df6e1355881c4ca5f72cc99f0ac92b0c6f62e9659e827c0b | 690633 | 1380 | 1 | - | 1 | 196 | 0 | - | -
Blend_LIGHTEN | LIGHTEN opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 91527e4c3658d58a15fb5324dd5db2e1e3249dfd9c1ec44e9e58621afe5dfda9 | 68e8479e91ef50c7f9127b26eb0a44093b139bda87b3b2f8abed52405b95fec2 | 692013 | 7069 | 1 | - | 1 | 13 | 0 | - | -
Blend_LIGHTEN | LIGHTEN opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 95f6ab10f1af2cf5fc31f85353c47d6d0b68745404940c20ebc3604dd6cc17b6 | d799726cebd4eb0a59b9fb38be67d9e22c8449f43f891fae1e123188ea2df948 | 699082 | 1034 | 1 | - | 1 | 145 | 0 | - | -
Blend_LIGHTEN | LIGHTEN opacity=0.5 | 64x48 | 0,0,64,48 | I | P | 834141abd2320a0ef4cefe4ce6e230bf5377b43f35707d2a2e587d0da4259275 | ed0737b28d3df53e336d42c0de479e5c7490c855d46de7c8b7ba975d73d9403d | 700116 | 7059 | 1 | - | 1 | 4 | 0 | - | -
Blend_LIGHTEN | LIGHTEN opacity=0.5 | 257x129 | 0,0,257,129 | I | S | bc63afe820d76beb035f94b73c575dceb9f34cfacc6ecba351f49afaf6ea6157 | 3ea6db5aba92f314483d5b667b0c91970c23ec9d7ff7a1a32546b4aa77fbcd62 | 707175 | 605 | 1 | - | 1 | 80 | 0 | - | -
Blend_COLOR_DODGE | COLOR_DODGE opacity=1.0 | 64x48 | 0,0,64,48 | I | P | 775a1564c1c39a49b427ecf8511480cb1297d6b314d3bfb100e6363659ebfb99 | 394e43f64dc9d8c21913e2755a447b0546532eafe416d8847029e32a57cbff9c | 707780 | 7063 | 1 | - | 1 | 19 | 0 | - | -
Blend_COLOR_DODGE | COLOR_DODGE opacity=1.0 | 257x129 | 0,0,257,129 | I | S | 97d935d7fd9a7f54f7b33bf16158caf715eeb11f2a5b105c598834773542229b | 60b880d9d8f35dd3937751b51831f0132cb55dbc6b1607c519498c32e9a242ea | 714843 | 1362 | 1 | - | 1 | 196 | 0 | - | -
Blend_COLOR_DODGE | COLOR_DODGE opacity=0.5 | 64x48 | 0,0,64,48 | I | P | d2569799bf59892bf6982d6e033ed0ffe680482ef52d242ec560d23c622287e6 | a4de3560fda5912745e8a018381567b5f8607800afbfef7e20d0d340f0006f91 | 716205 | 7062 | 1 | - | 1 | 15 | 0 | - | -
Blend_COLOR_DODGE | COLOR_DODGE opacity=0.5 | 257x129 | 0,0,257,129 | I | S | ba05fbc626c4714e8ca1b393ff72df186bc5f5ab092a411fd5d8c87eac9da388 | d2a15bf84e9d40ac97a9aab8c06a7814340b1efb3394fb938e555786d347ebc4 | 723267 | 2057 | 1 | - | 1 | 301 | 0 | - | -
